id,shares
1,1516.4829197971237
2,4113.9825653256
3,1424.8615344630648
4,1611.4131806375583
5,3357.6008223266417
6,2422.7969383671652
7,1423.461301782586
8,1650.5284213325738
9,1071.823093772116
10,2122.7058651563034
11,1576.929718368546
12,980.8820930993223
13,3429.6217903084303
14,2021.566254743066
15,2318.492226936776
16,3992.91448541854
17,4027.71496770973
18,7117.24356669787
19,3335.7822385233103
20,444.5312025624161
21,5385.125802781084
22,807.9013170478721
23,608.9829342376298
24,12183.288717664787
25,1024.643145504766
26,1287.5159574133793
27,740.7804879870482
28,1582.3878275550612
29,1218.7276553378936
30,1551.1700018059657
31,2336.1497129786894
32,2895.4524171161083
33,2078.1224678713957
34,3521.5342313676692
35,1403.7551532751552
36,4439.357458127376
37,1504.2768089356437
38,3949.5665512264527
39,1653.849820605135
40,1076.6850089623379
41,3560.2680850221514
42,3491.1458561476993
43,1101.7306259800996
44,1800.3062157602676
45,2045.8634448877306
46,3573.7877737934227
47,2021.2454487299956
48,1541.8898979660066
49,2415.5127882234233
50,2063.508686839684
51,6558.188981699976
52,4239.007957828412
53,1592.1048641376087
54,7410.002217046075
55,6710.500200285734
56,2917.593350658645
57,813.9004428216465
58,3869.731709153342
59,1712.309794460243
60,1845.440429917813
61,2645.0584314556886
62,1407.1031051001503
63,2695.4626615529696
64,3334.3000501894876
65,1781.057832105116
66,2860.0168574917134
67,963.6728083288195
68,1571.1373487071407
69,1809.6024008205027
70,5836.975593977531
71,2065.0772043700395
72,2717.7144349310047
73,4070.929120398547
74,3861.857069387196
75,2710.976551327962
76,4306.725852625365
77,2184.669598873207
78,2999.475427573788
79,3270.046590793662
80,2191.712284401251
81,1964.436668129405
82,2643.0039753386577
83,943.4539553915746
84,1738.642786420223
85,2382.1138327592066
86,1146.5217784583604
87,1945.3049967798886
88,556.505279978009
89,2176.266525249758
90,5667.5232652476
91,4964.941515283862
92,2076.1561530205527
93,3216.5896624515185
94,2830.808112426855
95,3000.7344755010363
96,2105.9838547894183
97,2080.3862591422576
98,2444.548236609383
99,1580.6150883127966
100,1622.507320429838
101,1819.9845330792898
102,2195.9373916340874
103,2975.859286373277
104,1525.9719696813504
105,3203.106724351725
106,2543.466993398856
107,4432.897067038431
108,1269.873061159854
109,2001.007130230139
110,1444.1618428191857
111,2757.809321154937
112,2104.771675920038
113,3324.4313220735266
114,857.4292465159243
115,2036.414236446979
116,2508.3023957497526
117,7319.01412048345
118,1542.0434895932165
119,1828.6575971510388
120,1548.032211108454
121,7167.181559254006
122,2747.4086666090698
123,1259.872682302399
124,1708.661854752535
125,8746.946635299015
126,3131.131589750132
127,1270.1473093489046
128,2781.379603838749
129,3752.423793813697
130,3490.2356865141955
131,3095.9126894563315
132,3518.160485784013
133,3458.251373995448
134,4227.609730903196
135,2697.9417089388803
136,2252.2939963862154
137,2864.973456679848
138,4639.0010608989
139,1726.4011533732992
140,2534.6612670963764
141,6532.4999225208085
142,1854.811572541491
143,1591.9924758982356
144,160.74040595011775
145,1844.344788000622
146,1687.6507232773454
147,1659.081816386044
148,2806.705246053918
149,2881.239224662156
150,2271.8216144026305
151,2464.2200361128594
152,3227.43403733853
153,2283.1283771322164
154,2747.7738852529706
155,1528.051736018529
156,1502.9984803930565
157,1769.9374928190496
158,4352.2173877174455
159,1707.4611949549865
160,6763.415588044211
161,46.16985693765442
162,2070.060023007228
163,3241.6972898671356
164,1832.1638639709577
165,3742.036873592813
166,3100.502989147603
167,1927.7524960115784
168,2643.7404681284943
169,1311.1916340032
170,835.2045646370565
171,3125.711248171025
172,2040.0174711681439
173,2467.2893430624067
174,3055.964467259957
175,943.6242415012575
176,2247.4454476651804
177,1291.2987791848757
178,2563.9596948397016
179,1306.2124087669308
180,4054.335453408214
181,3204.540530408236
182,5345.033741348751
183,3659.8948145292784
184,3786.886239678247
185,1609.0162567599639
186,2526.498505043145
187,3067.338115745964
188,2417.040943185986
189,2744.7834165280015
190,3053.7324168871783
191,3739.3206395794323
192,1453.6157288148659
193,1813.9282719464998
194,4543.406499564325
195,2415.5549030100406
196,2616.8684452938573
197,1919.101613959807
198,2007.2549167918412
199,2878.5403000015667
200,2160.8379793442614
201,1754.5696177685118
202,1387.5859298782186
203,2189.313429105432
204,898.5252705312645
205,2390.744831617795
206,3103.137362411882
207,1909.4248534284527
208,1969.9793877489426
209,4353.525366886988
210,6352.522771731983
211,1976.3256519360255
212,4712.411857061459
213,4896.16739503428
214,17239.21219187263
215,1900.8728418237874
216,1556.6318445553768
217,2768.972130519991
218,2176.7913972532415
219,2091.6036680974225
220,4390.348886572128
221,1575.3379276894657
222,899.6561192045097
223,2579.3587674857517
224,1207.6300248307882
225,2613.2939423485545
226,4526.553267206734
227,4694.355380441143
228,2340.1174258511737
229,1821.531696948918
230,1039.6564759415
231,4164.972299211461
232,2319.512439411285
